Age,Education,Marital Status,Parental Status,Children,Income,Total_Spending,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount Purchases,Total_Promo,NumWebVisitsMonth,cluster
35,4,0,0,0,74004.0,1658,5,784,48,560,42,176,48,4,6,4,1,2,3,1
62,2,1,1,1,19740.0,55,65,7,11,3,10,4,20,1,1,3,2,0,5,0
47,1,1,1,1,57036.0,1513,33,1171,43,219,19,14,47,6,3,13,4,1,9,2
64,1,1,1,2,53083.0,271,65,215,7,33,3,0,13,5,1,5,6,1,7,2
47,4,1,1,1,69283.0,904,41,674,62,134,0,26,8,7,3,13,4,0,5,2
47,3,0,1,2,46098.0,120,86,57,0,27,0,0,36,3,2,2,4,0,8,0
34,1,1,1,1,23331.0,103,92,5,36,7,0,10,45,3,0,3,2,0,8,0
34,1,0,1,1,23331.0,269,97,104,20,101,24,15,5,5,1,5,6,0,9,2
33,2,0,1,1,9255.0,22,91,9,0,7,2,0,4,1,1,2,1,0,8,0
63,4,0,0,0,67786.0,1156,0,431,82,441,80,20,102,3,6,6,1,0,1,1
51,4,1,1,1,71969.0,1086,59,1000,0,76,0,0,10,3,4,9,3,1,8,2
55,3,0,1,1,59235.0,1128,4,448,40,469,80,0,91,11,2,12,3,0,7,2
33,2,1,1,1,31928.0,72,5,33,4,24,4,2,5,3,0,4,2,0,7,0
61,3,1,1,2,74881.0,964,48,505,72,270,36,27,54,9,2,12,4,0,5,2
44,2,1,0,0,65819.0,1383,99,267,38,701,149,165,63,5,4,10,1,0,3,1
69,4,0,1,3,51411.0,18,81,14,0,3,0,0,1,0,0,3,1,0,5,0
58,2,0,1,1,51983.0,793,95,631,0,115,10,7,30,9,2,10,3,0,7,2
36,3,1,1,1,42386.0,100,43,65,4,16,0,4,11,3,0,3,1,0,8,0
35,1,1,0,0,30390.0,80,5,10,12,12,25,1,20,2,0,3,1,0,6,0
59,2,0,0,0,30983.0,167,50,51,4,50,12,1,49,4,0,3,1,0,8,0
65,2,0,1,1,66033.0,677,76,293,35,179,46,59,65,8,3,7,2,0,7,2
47,1,1,1,2,37284.0,23,46,11,1,2,2,1,6,0,0,3,1,0,6,0
71,3,0,1,1,57530.0,92,68,50,1,27,6,7,1,1,1,4,1,0,1,0
57,1,1,0,0,76800.0,641,33,173,26,255,35,71,81,4,4,7,1,0,1,1
66,2,1,1,1,63943.0,1106,50,423,184,368,13,97,21,6,4,6,1,0,5,2
60,2,1,0,0,76081.0,1033,85,292,30,415,63,33,200,4,5,4,1,1,2,1
48,2,1,1,1,67445.0,1174,63,757,80,217,29,80,11,9,6,12,5,0,6,2
55,3,1,1,2,37054.0,25,89,12,1,6,0,1,5,1,0,3,2,0,7,0
60,3,1,1,2,47175.0,240,81,167,2,44,6,2,19,4,2,4,7,1,8,2
46,2,0,1,1,31859.0,20,77,3,1,3,8,0,5,1,0,2,1,0,7,0
61,2,0,1,3,27215.0,102,50,30,5,22,8,9,28,2,1,4,4,0,6,0
46,4,0,1,1,70179.0,1034,10,532,88,168,69,44,133,7,3,13,3,0,5,2
39,2,1,1,1,39922.0,156,30,29,12,59,19,1,36,3,0,4,2,0,8,0
46,3,1,1,2,49681.0,458,66,411,0,26,0,0,21,7,1,7,6,0,7,2
34,2,1,1,1,24645.0,17,16,5,3,4,4,1,0,1,0,2,1,0,8,0
68,2,0,1,1,79865.0,792,12,71,99,278,185,121,38,5,10,5,1,0,1,1
37,2,1,1,1,44322.0,92,30,46,0,40,3,0,3,3,0,3,2,0,8,0
70,2,0,1,1,47958.0,407,8,268,11,88,15,3,22,6,3,5,2,0,5,2
58,3,0,1,1,63972.0,1269,93,928,63,254,0,12,12,5,4,10,4,1,4,2
68,2,1,1,1,75315.0,841,14,459,15,171,142,23,31,5,4,12,2,0,2,1
72,4,1,1,2,55517.0,633,53,483,0,108,0,6,36,11,1,6,5,0,9,2
65,4,1,1,3,75283.0,1019,26,733,9,180,12,19,66,6,3,5,11,0,4,2
76,4,0,0,0,82800.0,1315,23,1006,22,115,59,68,45,7,6,12,1,2,3,1
68,2,1,1,2,38998.0,54,92,34,1,14,0,0,5,2,0,3,3,0,8,0
31,3,0,0,0,90638.0,2525,29,1156,120,915,94,144,96,3,4,10,1,1,1,1
36,3,1,1,1,27161.0,52,41,7,4,23,7,0,11,1,0,3,1,0,7,0
45,2,1,1,1,42014.0,436,56,244,15,108,4,15,50,7,1,6,6,0,8,2
62,4,1,1,1,38201.0,268,19,233,0,23,0,0,12,5,1,5,4,0,8,0
40,2,1,1,2,45203.0,147,4,35,3,67,10,8,24,3,1,3,1,0,6,0
75,4,1,0,0,81574.0,1798,89,1252,0,465,46,35,0,4,5,8,1,2,1,1
30,2,1,0,0,34935.0,137,71,34,4,66,3,10,20,2,1,4,1,0,7,0
46,3,0,1,1,60482.0,507,81,255,43,134,37,14,24,7,2,7,1,0,7,2
66,2,1,1,3,34633.0,15,31,8,1,5,0,0,1,1,0,2,1,0,6,0
75,3,1,0,0,78093.0,1105,53,368,32,639,13,43,10,4,7,5,1,0,1,1
72,2,0,0,0,82460.0,974,78,255,47,573,52,32,15,5,3,6,1,0,1,1
56,3,1,1,1,45903.0,66,80,33,8,10,2,10,3,2,1,3,2,0,4,0
35,2,0,0,0,81361.0,778,18,163,23,424,27,65,76,3,10,13,1,0,1,1
49,4,0,1,2,35860.0,49,37,15,0,8,4,2,20,1,1,2,2,1,5,0
70,3,1,1,2,40442.0,169,52,45,12,52,25,22,13,3,1,4,4,0,7,2
57,2,1,0,0,61482.0,299,39,48,58,68,16,66,43,3,2,6,1,0,2,1
42,2,1,1,1,34968.0,221,11,158,6,45,8,2,2,3,2,5,7,0,7,0
35,2,1,0,0,75794.0,1682,33,754,160,625,63,32,48,7,5,12,1,1,3,1
60,4,1,1,1,31497.0,155,22,108,1,28,13,1,4,3,1,4,2,0,8,0
67,2,1,0,0,74268.0,892,83,199,66,315,97,174,41,4,3,5,1,0,2,1
34,0,1,1,1,13724.0,58,43,2,7,5,2,15,27,2,0,2,1,1,9,0
57,3,1,1,1,45143.0,311,74,202,5,74,11,5,14,6,1,5,3,0,7,2
55,4,0,1,1,52569.0,95,54,85,0,3,0,0,7,2,0,4,1,0,3,0
49,4,0,1,1,48432.0,424,3,322,3,50,4,3,42,7,1,6,5,0,8,2
62,3,1,1,2,17144.0,47,96,18,2,19,0,2,6,3,0,4,5,0,7,0
38,2,0,1,1,36108.0,339,68,141,8,129,3,11,47,7,1,4,3,1,9,2
51,2,1,1,1,76445.0,1410,2,739,107,309,140,80,35,2,5,13,1,0,6,1
47,4,1,1,1,36663.0,35,40,18,0,6,3,3,5,1,1,3,1,0,2,0
57,3,1,1,1,53843.0,562,64,378,0,88,19,4,73,8,5,3,4,0,7,2
66,3,1,0,0,90226.0,2352,26,1083,108,649,253,151,108,4,7,12,1,1,2,1
67,3,0,0,0,70638.0,1334,69,1016,12,215,16,12,63,4,5,10,1,1,3,1
62,2,1,1,2,44512.0,32,57,23,1,6,0,0,2,1,0,3,2,0,4,0
61,2,1,1,2,27116.0,41,78,12,1,21,2,2,3,2,0,3,2,0,7,0
59,4,1,1,2,54072.0,39,71,35,0,4,0,0,0,2,0,2,1,0,8,0
45,2,1,1,1,71855.0,1141,59,548,31,422,0,112,28,5,5,11,4,0,3,2
32,1,0,1,1,51250.0,710,28,342,32,230,34,32,40,10,5,4,5,1,9,2
49,3,1,1,1,60432.0,401,61,365,3,15,4,3,11,7,2,5,5,0,6,2
58,4,1,1,1,65526.0,506,22,397,19,69,12,0,9,4,4,8,1,0,2,2
34,2,0,0,0,68655.0,1538,95,456,19,832,75,118,38,4,5,11,1,0,3,1
44,1,1,0,0,12393.0,57,38,5,6,15,11,7,13,2,0,3,1,0,9,0
32,2,0,0,0,64509.0,1722,19,836,185,575,24,25,77,6,3,9,1,1,4,1
47,2,0,1,1,33955.0,270,92,100,2,128,23,7,10,5,1,5,4,0,8,2
45,2,1,1,2,31353.0,31,24,10,0,10,3,1,7,1,1,2,2,0,8,0
38,2,1,1,1,55434.0,882,21,238,115,215,169,69,76,5,3,13,3,0,4,1
39,2,1,1,1,28359.0,16,35,6,0,5,2,1,2,1,0,2,1,0,7,0
35,2,0,1,1,57100.0,311,9,158,11,99,15,11,17,3,2,7,2,0,3,2
57,2,1,1,1,69139.0,227,23,86,12,75,33,15,6,4,1,5,1,0,4,2
66,3,1,1,1,52973.0,1152,92,856,0,76,12,9,199,9,6,9,7,0,8,2
57,4,1,1,1,51717.0,122,55,98,1,17,0,1,5,3,0,4,1,1,7,0
51,2,1,1,1,18793.0,77,14,4,16,20,0,17,20,2,0,4,3,0,8,0
40,1,1,0,0,66664.0,1289,78,398,96,447,220,96,32,5,7,6,1,0,3,1
63,2,0,1,2,50664.0,561,64,313,8,104,6,4,126,8,1,6,9,0,9,2
59,2,1,1,2,54414.0,211,49,109,18,16,24,26,18,3,1,5,4,0,4,2
70,4,1,1,1,54549.0,233,8,216,2,6,0,0,9,5,1,4,2,0,7,0
51,4,0,1,1,47111.0,1092,35,595,71,153,120,112,41,3,2,10,6,0,9,2
59,4,0,0,0,41003.0,601,11,123,133,142,71,44,88,6,2,8,1,0,6,1
40,2,1,1,1,19444.0,54,8,16,0,23,3,2,10,4,1,2,3,0,7,0
46,1,1,1,1,36301.0,78,53,11,12,35,3,5,12,3,0,3,1,0,7,0
75,4,1,1,1,73059.0,1095,36,410,112,420,0,82,71,9,3,13,1,0,4,2
53,4,1,1,1,42731.0,244,64,159,2,51,6,2,24,4,1,5,3,0,5,2
63,4,1,1,2,52854.0,116,43,105,0,10,0,1,0,2,1,4,2,0,5,0
44,2,1,1,1,22775.0,15,40,5,1,8,0,0,1,1,0,2,1,0,8,0
74,4,1,1,2,46681.0,425,52,269,15,69,15,19,38,4,6,4,2,0,5,2
67,4,1,1,1,59821.0,734,11,629,0,70,0,0,35,11,2,7,6,0,8,2
68,2,0,1,1,50002.0,638,21,443,5,71,21,16,82,8,2,7,2,0,7,2
77,2,1,0,0,69755.0,894,23,217,77,373,111,23,93,3,6,12,1,0,1,1
53,2,1,1,2,44078.0,41,17,24,1,10,2,0,4,2,0,3,2,0,5,0
46,3,1,1,1,30560.0,31,6,9,1,5,4,5,7,1,0,3,1,0,7,0
53,3,1,1,2,35924.0,34,56,8,0,14,2,3,7,1,0,3,1,0,5,0
58,4,0,1,2,64140.0,1750,71,1459,0,61,0,15,215,2,5,6,5,3,5,2
41,2,1,1,2,56386.0,612,51,230,48,214,13,32,75,9,1,7,8,0,9,2
43,0,1,1,1,24594.0,29,94,1,3,6,10,0,9,1,0,3,1,0,5,0
41,1,1,1,1,75774.0,823,27,340,21,134,258,14,56,7,5,8,1,0,4,1
62,3,0,0,0,39228.0,20,1,7,1,6,0,3,3,0,0,3,1,0,4,0
48,3,1,1,1,58494.0,396,56,298,7,68,4,0,19,6,2,6,2,0,6,2
41,2,0,0,0,58684.0,813,71,479,35,179,28,7,85,5,3,12,1,1,2,1
55,2,0,0,0,57136.0,1179,18,267,140,599,34,12,127,7,5,7,1,0,6,1
72,4,0,1,2,56551.0,138,48,67,4,32,17,2,16,2,1,4,3,0,4,0
40,2,1,1,1,22448.0,55,86,3,1,8,23,2,18,2,1,3,3,0,3,0
61,2,0,0,0,82014.0,1511,48,980,37,265,35,163,31,3,6,12,1,0,6,1
59,2,0,1,2,34213.0,117,2,50,4,28,6,3,26,3,1,2,3,0,9,0
45,2,1,0,0,117416.25,1730,13,1,0,1725,2,1,1,0,28,0,0,0,1,1
75,4,0,1,1,25358.0,32,57,19,0,5,0,0,8,1,0,3,2,0,6,0
44,3,0,1,1,35544.0,67,77,30,5,23,4,1,4,2,0,3,1,0,7,0
68,3,1,1,1,36634.0,335,0,213,9,76,4,3,30,5,2,5,3,0,7,2
68,4,1,1,1,62670.0,825,57,539,30,92,80,46,38,5,3,13,1,0,3,2
50,1,1,1,1,50334.0,694,24,284,16,160,84,16,134,7,4,6,6,0,6,2
41,2,0,0,0,72066.0,1792,55,1003,34,536,134,51,34,4,6,6,1,2,2,1
64,4,0,1,2,50729.0,496,62,239,13,143,45,4,52,6,2,7,9,0,6,2
54,2,1,1,2,34916.0,231,89,51,23,82,33,0,42,5,1,3,4,0,9,2
46,2,0,1,1,64892.0,902,77,527,24,230,32,24,65,6,4,12,2,0,4,2
56,2,0,1,2,43602.0,68,45,19,5,12,10,3,19,3,1,2,3,0,6,0
33,4,0,0,0,33996.0,71,46,40,2,15,8,0,6,1,1,3,1,0,4,0
37,1,0,1,1,41473.0,76,80,21,8,20,15,3,9,2,0,3,1,0,7,0
55,4,1,1,2,63246.0,772,60,593,30,91,29,22,7,6,3,12,1,0,4,2
63,4,1,1,2,36732.0,47,71,21,5,3,10,1,7,1,1,4,3,0,2,0
52,4,1,1,1,69084.0,1586,43,1181,107,199,39,30,30,7,3,13,2,0,8,2
55,4,1,1,1,77766.0,1529,97,1004,59,265,115,59,27,11,10,11,2,1,6,1
37,4,0,0,0,37929.0,265,49,202,2,46,3,2,10,4,2,5,2,2,7,0
71,2,1,0,0,86610.0,1603,66,446,107,768,33,196,53,5,6,6,1,0,2,1
36,3,1,0,0,80141.0,2091,20,1184,102,673,52,40,40,7,4,10,1,1,6,1
67,1,1,0,0,72635.0,981,54,390,22,323,104,35,107,6,8,6,1,1,3,1
52,2,1,1,1,69016.0,1533,61,726,53,363,123,107,161,8,9,13,4,0,5,1
31,1,1,0,0,20193.0,82,18,8,8,22,24,11,9,1,1,4,1,0,4,0
47,2,1,1,1,27573.0,244,45,50,15,110,39,15,15,5,1,4,4,0,8,2
43,0,0,1,1,15862.0,36,26,1,1,4,11,9,10,1,0,3,1,0,8,0
46,4,1,1,1,49544.0,404,0,308,0,73,0,0,23,5,1,8,2,0,7,2
42,2,1,1,1,33228.0,71,28,22,2,31,7,4,5,2,0,3,1,0,7,0
44,2,1,0,0,70440.0,1572,49,690,117,499,76,102,88,5,10,7,1,1,3,1
51,2,1,1,2,38232.0,122,84,43,5,28,7,6,33,3,1,3,4,0,5,0
67,4,1,1,2,22554.0,41,38,27,0,10,0,0,4,2,0,4,4,0,5,0
39,4,1,1,1,23536.0,10,53,6,0,3,0,0,1,0,0,3,1,0,3,0
70,2,1,1,1,49413.0,304,88,205,7,41,3,2,46,4,2,5,2,0,5,2
53,2,1,1,2,42231.0,37,99,24,0,8,0,1,4,1,0,3,1,0,5,0
42,3,0,0,0,78789.0,1754,12,667,50,850,21,83,83,4,6,5,1,0,2,1
54,2,1,1,1,56534.0,815,35,691,7,61,10,0,46,10,4,7,4,2,8,2
51,2,0,1,1,58350.0,1001,5,493,26,206,116,80,80,8,3,12,4,0,6,2
33,2,0,0,0,81217.0,1157,77,493,70,324,146,40,84,3,7,11,1,0,1,1
71,2,0,1,1,49090.0,688,45,494,5,82,7,0,100,7,2,9,3,0,7,2
35,3,0,0,0,61787.0,1319,71,621,73,414,78,48,85,8,4,6,1,0,5,1
37,4,1,1,1,18169.0,21,40,9,0,5,0,0,7,1,0,2,1,0,8,0
41,1,0,1,1,24336.0,31,82,1,6,2,8,2,12,1,0,2,1,0,7,0
32,2,1,0,0,18222.0,67,70,12,4,19,12,6,14,2,0,3,1,0,8,0
70,2,0,1,1,62335.0,708,87,243,131,217,85,6,26,3,3,13,2,0,2,2
51,1,1,1,2,42033.0,25,95,11,1,4,2,0,7,1,0,2,1,0,7,0
39,4,1,0,0,86580.0,746,72,532,21,127,26,20,20,4,2,5,0,1,1,1
65,4,0,1,2,41437.0,32,5,29,0,2,0,0,1,1,0,3,1,0,7,0
71,3,0,1,2,73705.0,1695,86,612,91,520,258,107,107,9,6,8,2,0,5,2
46,2,1,1,1,61064.0,1080,80,387,126,342,0,45,180,8,4,11,5,0,6,2
67,3,1,1,2,38452.0,72,62,56,0,14,0,0,2,3,0,3,3,0,7,0
33,2,0,1,1,18358.0,57,49,6,8,19,16,4,4,3,0,4,3,0,7,0
49,4,1,1,1,55012.0,660,85,582,0,65,0,0,13,8,2,9,6,0,5,2
49,0,1,1,1,9722.0,103,7,6,17,16,6,16,42,3,1,3,4,0,8,0
38,4,1,1,1,38175.0,153,6,70,6,69,2,3,3,3,1,4,3,0,7,0
66,3,1,1,1,58656.0,1220,25,962,12,194,16,24,12,7,8,13,4,1,6,2
57,2,1,1,1,52117.0,279,55,112,10,107,30,0,20,5,2,4,2,0,7,2
44,2,1,1,1,64813.0,745,81,293,0,124,179,97,52,7,2,10,1,0,5,2
49,4,1,1,1,54222.0,264,98,199,12,31,3,12,7,3,3,5,1,0,3,2
36,2,1,0,0,83512.0,2157,31,1060,61,835,80,20,101,4,7,10,1,4,1,1
63,3,1,1,1,77520.0,1526,30,940,44,396,0,88,58,8,7,7,1,3,4,1
44,2,1,1,1,41154.0,69,98,44,2,11,2,3,7,1,0,4,1,0,5,0
56,2,1,0,0,80398.0,1597,92,342,51,936,207,35,26,5,8,12,1,1,3,1
30,0,0,1,1,18746.0,64,41,2,10,11,12,9,20,3,0,3,2,0,6,0
38,2,1,1,1,35196.0,497,68,75,12,141,43,39,187,6,1,5,6,0,8,2
66,2,0,1,1,60230.0,1067,78,520,20,367,39,81,40,6,3,6,2,0,5,2
45,2,1,1,2,22108.0,31,46,5,3,9,6,2,6,2,0,3,2,0,7,0
48,2,1,1,2,44392.0,211,71,87,5,71,7,12,29,4,1,4,5,0,7,2
46,4,1,1,1,55424.0,877,6,462,61,184,10,53,107,7,5,9,4,1,6,2
43,2,1,1,1,17688.0,11,82,2,2,1,3,1,2,1,0,2,1,0,8,0
39,4,1,0,0,92491.0,2034,71,979,44,935,29,25,22,7,5,12,1,3,3,1
31,2,0,0,0,90273.0,1991,32,704,129,853,120,74,111,5,6,7,1,3,2,1
60,4,0,0,0,82571.0,1686,28,861,31,558,62,95,79,6,5,13,0,1,2,1
40,4,0,1,1,38513.0,324,20,172,3,115,16,0,18,6,1,5,5,0,8,2
43,3,0,1,1,16653.0,69,10,5,7,31,15,4,7,2,1,3,3,0,6,0
67,2,1,1,2,42586.0,252,7,194,2,56,0,0,0,4,1,6,5,0,8,0
57,0,0,1,1,23529.0,54,67,9,7,13,3,2,20,1,1,2,1,0,6,0
61,3,1,1,2,74881.0,964,48,505,72,270,36,27,54,9,2,12,4,0,5,2
71,2,1,1,1,71107.0,1327,61,533,10,217,198,174,195,7,6,13,2,0,4,1
58,4,1,1,2,46910.0,68,36,48,0,14,0,0,6,2,0,3,2,0,6,0
63,2,1,0,0,18690.0,60,77,6,1,7,23,4,19,1,1,2,1,0,8,0
67,2,0,1,2,37244.0,55,90,18,2,10,0,0,25,1,1,2,1,1,7,0
56,2,1,0,0,82427.0,1456,35,482,147,509,104,107,107,3,5,12,1,1,1,1
64,1,0,1,1,75342.0,563,38,204,97,97,21,118,26,5,2,10,1,0,4,2
68,2,0,1,1,70044.0,1504,46,1073,0,250,153,14,14,7,10,5,4,0,5,2
55,2,0,1,2,79146.0,564,33,245,16,223,21,43,16,8,1,8,2,0,6,2
59,2,1,0,0,77437.0,1125,70,560,21,442,29,44,29,4,5,13,1,1,1,1
63,2,1,1,1,54984.0,358,51,173,13,131,32,3,6,6,1,6,4,1,7,2
51,4,1,1,1,42403.0,42,18,22,1,11,0,5,3,1,0,3,1,0,8,0
58,2,1,1,1,55761.0,184,97,136,1,12,0,3,32,4,1,3,2,1,6,0
39,2,1,1,1,37292.0,460,32,275,0,86,10,23,66,6,3,5,5,0,8,2
77,4,0,0,0,45576.0,145,9,56,19,29,2,14,25,3,1,3,1,0,8,0
75,2,1,0,0,70321.0,1376,6,303,23,751,82,26,191,6,5,13,1,0,4,1
53,4,0,1,1,58086.0,792,80,708,7,62,0,0,15,11,3,7,2,0,8,2
70,2,1,0,0,81795.0,1382,74,324,132,693,27,118,88,4,11,7,1,0,2,1
75,0,1,0,0,28389.0,28,49,1,5,3,7,4,8,1,0,2,1,0,7,0
76,3,1,0,0,66835.0,1033,21,620,26,195,34,17,141,6,4,13,1,0,2,1
53,2,0,1,1,69901.0,882,95,312,21,206,102,92,149,7,3,10,3,0,5,2
73,4,1,0,0,80360.0,2231,56,1493,86,454,112,43,43,4,4,5,2,3,2,1
61,4,1,1,1,63342.0,1101,48,918,21,118,13,10,21,8,3,5,3,1,6,2
48,2,1,1,1,44989.0,369,26,98,0,106,49,10,106,5,1,5,5,0,6,2
42,1,0,1,1,31859.0,48,3,3,4,7,15,8,11,1,0,3,1,0,7,0
73,4,0,1,1,51569.0,467,39,380,0,47,6,0,34,7,1,7,4,1,8,2
51,2,0,1,2,30372.0,44,33,15,0,12,7,3,7,2,0,3,3,0,7,0
43,0,0,1,2,16014.0,38,42,3,9,4,7,8,7,1,1,4,4,0,3,0
54,2,1,1,2,41120.0,81,80,24,2,23,0,8,24,2,1,3,3,0,6,0
51,3,0,1,1,39763.0,167,9,80,1,60,4,6,16,5,1,2,2,0,9,0
67,4,1,1,2,38725.0,45,52,31,0,6,2,1,5,1,0,4,2,0,4,0
50,2,1,1,1,77981.0,664,78,138,120,204,16,126,60,7,4,7,3,0,5,2
58,1,1,1,1,62905.0,622,68,166,75,96,119,107,59,7,2,8,3,0,4,2
43,1,0,1,1,13533.0,48,45,12,3,8,8,0,17,2,0,3,2,0,7,0
47,2,1,1,1,59481.0,461,47,178,3,85,71,66,58,3,3,8,2,0,2,2
45,2,1,1,1,72117.0,1073,34,707,20,171,65,60,50,9,7,9,1,0,5,1
36,1,1,1,1,21955.0,55,81,5,1,7,17,14,11,2,1,3,2,0,6,0
66,2,1,1,1,67131.0,976,72,465,71,250,93,35,62,9,2,12,3,0,6,2
42,4,0,1,1,36802.0,20,23,16,1,2,0,0,1,1,0,3,1,0,5,0
40,2,1,0,0,71853.0,1149,29,358,108,413,141,97,32,2,8,6,1,0,1,1
61,0,1,0,0,28249.0,43,80,1,9,7,2,14,10,2,0,3,1,0,6,0
47,3,1,1,1,47808.0,224,30,123,1,26,2,0,72,3,2,3,2,1,7,0
48,4,0,1,1,25509.0,101,15,40,3,30,10,7,11,3,0,3,3,0,9,0
76,4,1,0,0,51012.0,209,86,102,9,63,2,9,24,4,1,4,1,0,6,2
37,2,0,0,0,70596.0,968,68,347,44,534,17,0,26,3,5,12,1,0,2,1
70,4,1,0,0,85431.0,1165,54,376,53,462,168,53,53,2,7,7,1,0,0,1
55,2,1,1,1,42664.0,24,44,21,0,3,0,0,0,1,0,3,1,0,6,0
67,2,1,1,2,42586.0,252,7,194,2,56,0,0,0,4,1,6,5,0,8,0
37,2,0,1,1,29760.0,165,87,64,4,68,7,5,17,3,1,4,4,0,8,0
45,4,1,0,0,28973.0,269,59,206,0,46,3,2,12,5,1,5,2,0,8,0
49,4,1,1,1,39435.0,102,16,71,0,18,0,0,13,3,1,2,1,0,7,0
38,1,1,0,0,65370.0,461,1,71,22,112,138,89,29,2,3,13,1,0,1,1
43,0,0,1,1,20194.0,47,64,0,4,7,11,10,15,2,0,3,2,0,6,0
46,4,0,1,2,42473.0,144,72,93,1,21,0,4,25,2,1,4,3,0,5,0
54,2,1,0,0,64590.0,1338,98,920,138,168,36,46,30,9,4,10,1,0,6,1
63,2,1,1,1,71232.0,917,91,653,17,170,34,26,17,11,2,10,2,0,7,2
51,2,1,1,2,34600.0,318,8,199,33,60,8,3,15,5,2,5,5,0,8,2
55,2,0,1,2,46904.0,253,20,153,4,56,0,9,31,5,1,4,4,0,8,2
49,2,1,1,1,49094.0,502,6,376,0,38,11,8,69,6,3,6,5,0,6,2
39,2,1,1,1,36075.0,119,54,46,0,30,12,1,30,2,0,4,1,0,6,0
43,1,1,1,2,60839.0,1250,72,600,21,128,223,150,128,2,2,12,13,0,8,2
43,2,1,1,1,77298.0,969,46,425,115,292,23,35,79,6,6,11,1,0,3,1
72,2,1,1,2,34026.0,76,11,18,6,15,12,8,17,2,1,3,3,0,5,0
59,4,0,1,2,48918.0,62,21,52,0,9,0,0,1,1,0,4,2,0,4,0
60,1,1,0,0,82122.0,1382,89,734,22,350,151,25,100,3,9,13,1,1,1,1
46,2,0,1,1,37697.0,84,82,34,6,21,11,4,8,2,1,3,1,0,6,0
70,2,1,1,2,34074.0,255,69,135,1,41,10,1,67,3,3,3,5,1,6,2
62,3,1,1,2,28520.0,43,55,11,0,10,0,2,20,1,1,2,1,0,6,0
67,2,0,1,1,62535.0,398,13,163,48,90,0,45,52,3,2,8,1,0,3,2
45,3,0,1,1,36273.0,76,80,29,3,30,3,2,9,3,0,3,2,0,6,0
58,2,1,1,2,63404.0,902,97,734,26,70,11,44,17,6,3,4,2,1,4,2
41,1,1,1,1,75774.0,823,27,340,21,134,258,14,56,7,5,8,1,0,4,1
46,2,1,1,1,78416.0,1179,99,453,38,279,188,38,183,7,7,10,2,0,3,1
48,2,1,1,1,75702.0,1921,87,1073,0,629,145,37,37,10,5,13,1,1,6,2
71,3,1,1,2,59385.0,185,85,135,0,10,0,4,36,3,1,4,2,0,5,0
56,2,0,1,2,37070.0,433,30,231,7,137,4,15,39,5,1,8,9,0,7,2
71,2,1,1,2,44689.0,34,82,18,0,5,0,0,11,1,1,2,2,1,7,0
64,2,1,1,1,53977.0,907,21,620,16,165,0,24,82,5,5,12,5,0,5,2
56,4,0,1,2,7144.0,416,92,81,4,33,5,2,291,23,1,1,0,0,0,2
58,2,0,1,2,18701.0,44,95,12,4,2,10,6,10,2,0,4,4,0,5,0
66,2,1,0,0,90369.0,1588,2,292,51,981,224,23,17,4,6,6,1,0,1,1
48,4,0,0,0,63159.0,1797,74,965,34,586,89,86,37,3,5,8,1,1,3,1
56,2,1,1,2,37758.0,40,49,27,2,10,0,0,1,1,0,3,2,0,8,0
59,4,0,1,1,46757.0,1143,71,777,30,163,0,51,122,4,4,7,6,0,9,2
53,3,1,0,0,79734.0,914,72,572,8,232,23,62,17,4,3,6,1,1,1,1
30,2,1,0,0,63207.0,1502,68,438,169,565,91,169,70,2,3,6,1,1,7,1
68,2,0,1,1,72071.0,1338,4,531,69,300,150,138,150,5,4,8,3,0,2,1
39,4,1,1,1,21840.0,27,80,17,0,9,0,0,1,1,0,3,1,0,9,0
40,1,1,1,1,58582.0,763,15,402,35,106,101,77,42,9,2,9,2,1,5,2
71,2,0,0,0,72282.0,1331,70,503,27,419,90,139,153,5,7,9,1,0,7,1
66,2,1,1,2,50387.0,525,91,369,9,87,12,14,34,6,2,8,3,0,5,2
61,4,1,1,2,32583.0,9,10,5,0,3,0,0,1,1,0,2,1,0,7,0
60,2,1,1,1,62568.0,953,99,362,17,398,80,35,61,5,3,5,3,1,4,2
51,3,0,1,2,44635.0,68,25,56,0,9,0,0,3,2,0,3,2,0,7,0
51,3,0,1,2,33316.0,131,34,79,1,31,4,4,12,2,1,4,3,0,6,0
54,2,1,1,1,63967.0,882,57,387,84,141,73,35,162,4,4,12,3,0,2,1
44,1,1,0,0,52513.0,1149,84,367,17,241,104,188,232,9,5,9,2,0,7,1
53,2,1,1,1,25293.0,37,51,15,0,11,0,2,9,1,1,2,1,0,8,0
57,4,0,1,1,54111.0,388,97,267,6,54,8,3,50,5,2,6,2,0,5,2
36,2,1,0,0,78394.0,1428,13,298,27,697,216,24,166,4,6,5,1,0,2,1
64,3,1,0,0,80739.0,1633,92,674,92,736,39,0,92,3,11,9,1,0,1,1
47,3,1,1,1,22669.0,173,30,16,14,36,37,22,48,4,1,2,3,0,9,0
35,2,0,1,1,29236.0,99,30,37,4,24,16,9,9,4,0,3,2,0,9,0
63,2,1,1,1,44911.0,215,11,159,0,22,2,1,31,4,1,4,3,0,7,0
60,4,1,1,1,54693.0,929,72,686,17,142,23,26,35,6,4,13,8,0,6,2
48,2,1,1,1,48186.0,219,39,97,3,66,12,7,34,4,1,4,3,0,7,0
