[ 2026-02-15 17:36:43,437 ] asyncio - DEBUG - Using proactor: IocpProactor
[ 2026-02-16 18:18:12,007 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "699311f2f55740e88f5afa9f"}, "driverConnectionId": 1, "serverConnectionId": 146023, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 9999.048999998195, "reply": "{\"topologyVersion\": {\"processId\": {\"$oid\": \"698f923165a04b9bdb3140d3\"}, \"counter\": 4}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"secondary\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"nodeType\": \"ELECTABLE\", \"workloadType\": \"OPERATIONAL\", \"availabilityZone\": \"aps1-az1\", \"region\": \"AP_SOUTH_1\", \"diskState\": \"READY\", \"provider\": \"AWS\"}, \"me\": \"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771246091, \"i\": 1}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T12:48:11Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771246091, \"i\": 1}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T12:48:11Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBytes\": 48000000, \"maxWriteBatchSize\": 100000, \"localTime\": {\"$date\": ..."}
[ 2026-02-16 18:18:12,008 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "699311f2f55740e88f5afa9f"}, "driverConnectionId": 1, "serverConnectionId": 146023, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 18:18:12,048 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "699311f2f55740e88f5afa9f"}, "driverConnectionId": 1, "serverConnectionId": 169539, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 10010.904800001299, "reply": "{\"topologyVersion\": {\"processId\": {\"$oid\": \"698f94abd7af2708e9e56b64\"}, \"counter\": 6}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"isWritablePrimary\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"workloadType\": \"OPERATIONAL\", \"region\": \"AP_SOUTH_1\", \"availabilityZone\": \"aps1-az2\", \"nodeType\": \"ELECTABLE\", \"diskState\": \"READY\", \"provider\": \"AWS\"}, \"me\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"electionId\": {\"$oid\": \"7fffffff0000000000000101\"}, \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771246091, \"i\": 1}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T12:48:11Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771246091, \"i\": 1}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T12:48:11Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBytes\": 48..."}
[ 2026-02-16 18:18:12,049 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "699311f2f55740e88f5afa9f"}, "driverConnectionId": 1, "serverConnectionId": 169539, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 18:18:22,019 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "699311f2f55740e88f5afa9f"}, "driverConnectionId": 1, "serverConnectionId": 141847, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 10014.851499996439, "reply": "{\"topologyVersion\": {\"processId\": {\"$oid\": \"698f96c671d77752d4ba68bc\"}, \"counter\": 3}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"secondary\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"workloadType\": \"OPERATIONAL\", \"nodeType\": \"ELECTABLE\", \"provider\": \"AWS\", \"region\": \"AP_SOUTH_1\", \"diskState\": \"READY\", \"availabilityZone\": \"aps1-az3\"}, \"me\": \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771246101, \"i\": 1}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T12:48:21Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771246101, \"i\": 1}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T12:48:21Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBytes\": 48000000, \"maxWriteBatchSize\": 100000, \"localTime\": {\"$date\": ..."}
[ 2026-02-16 18:18:22,020 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "699311f2f55740e88f5afa9f"}, "driverConnectionId": 1, "serverConnectionId": 146023, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 10011.831299998448, "reply": "{\"topologyVersion\": {\"processId\": {\"$oid\": \"698f923165a04b9bdb3140d3\"}, \"counter\": 4}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"secondary\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"provider\": \"AWS\", \"workloadType\": \"OPERATIONAL\", \"availabilityZone\": \"aps1-az1\", \"region\": \"AP_SOUTH_1\", \"diskState\": \"READY\", \"nodeType\": \"ELECTABLE\"}, \"me\": \"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771246101, \"i\": 1}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T12:48:21Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771246101, \"i\": 1}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T12:48:21Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBytes\": 48000000, \"maxWriteBatchSize\": 100000, \"localTime\": {\"$date\": ..."}
[ 2026-02-16 18:18:22,020 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "699311f2f55740e88f5afa9f"}, "driverConnectionId": 1, "serverConnectionId": 141847, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 18:18:22,021 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "699311f2f55740e88f5afa9f"}, "driverConnectionId": 1, "serverConnectionId": 146023, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 18:18:22,054 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "699311f2f55740e88f5afa9f"}, "driverConnectionId": 1, "serverConnectionId": 169539, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 10004.005100003269, "reply": "{\"topologyVersion\": {\"processId\": {\"$oid\": \"698f94abd7af2708e9e56b64\"}, \"counter\": 6}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"isWritablePrimary\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"workloadType\": \"OPERATIONAL\", \"availabilityZone\": \"aps1-az2\", \"provider\": \"AWS\", \"diskState\": \"READY\", \"nodeType\": \"ELECTABLE\", \"region\": \"AP_SOUTH_1\"}, \"me\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"electionId\": {\"$oid\": \"7fffffff0000000000000101\"}, \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771246101, \"i\": 1}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T12:48:21Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771246101, \"i\": 1}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T12:48:21Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBytes\": 48..."}
[ 2026-02-16 18:18:22,054 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "699311f2f55740e88f5afa9f"}, "driverConnectionId": 1, "serverConnectionId": 169539, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 18:18:32,010 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "699311f2f55740e88f5afa9f"}, "driverConnectionId": 1, "serverConnectionId": 146023, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 9989.13960000209, "reply": "{\"topologyVersion\": {\"processId\": {\"$oid\": \"698f923165a04b9bdb3140d3\"}, \"counter\": 4}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"secondary\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"provider\": \"AWS\", \"nodeType\": \"ELECTABLE\", \"region\": \"AP_SOUTH_1\", \"availabilityZone\": \"aps1-az1\", \"diskState\": \"READY\", \"workloadType\": \"OPERATIONAL\"}, \"me\": \"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771246111, \"i\": 1}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T12:48:31Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771246111, \"i\": 1}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T12:48:31Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBytes\": 48000000, \"maxWriteBatchSize\": 100000, \"localTime\": {\"$date\": ..."}
[ 2026-02-16 18:18:32,011 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "699311f2f55740e88f5afa9f"}, "driverConnectionId": 1, "serverConnectionId": 146023, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 18:18:32,017 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "699311f2f55740e88f5afa9f"}, "driverConnectionId": 1, "serverConnectionId": 141847, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 9996.507799995015, "reply": "{\"topologyVersion\": {\"processId\": {\"$oid\": \"698f96c671d77752d4ba68bc\"}, \"counter\": 3}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"secondary\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"region\": \"AP_SOUTH_1\", \"nodeType\": \"ELECTABLE\", \"provider\": \"AWS\", \"workloadType\": \"OPERATIONAL\", \"availabilityZone\": \"aps1-az3\", \"diskState\": \"READY\"}, \"me\": \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771246111, \"i\": 1}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T12:48:31Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771246111, \"i\": 1}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T12:48:31Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBytes\": 48000000, \"maxWriteBatchSize\": 100000, \"localTime\": {\"$date\": ..."}
[ 2026-02-16 18:18:32,018 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "699311f2f55740e88f5afa9f"}, "driverConnectionId": 1, "serverConnectionId": 141847, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 18:18:32,064 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "699311f2f55740e88f5afa9f"}, "driverConnectionId": 1, "serverConnectionId": 169539, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 10009.272999996028, "reply": "{\"topologyVersion\": {\"processId\": {\"$oid\": \"698f94abd7af2708e9e56b64\"}, \"counter\": 6}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"isWritablePrimary\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"provider\": \"AWS\", \"nodeType\": \"ELECTABLE\", \"availabilityZone\": \"aps1-az2\", \"region\": \"AP_SOUTH_1\", \"workloadType\": \"OPERATIONAL\", \"diskState\": \"READY\"}, \"me\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"electionId\": {\"$oid\": \"7fffffff0000000000000101\"}, \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771246111, \"i\": 1}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T12:48:31Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771246111, \"i\": 1}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T12:48:31Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBytes\": 48..."}
[ 2026-02-16 18:18:32,065 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "699311f2f55740e88f5afa9f"}, "driverConnectionId": 1, "serverConnectionId": 169539, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 18:18:35,072 ] pymongo.topology - DEBUG - {"message": "Server heartbeat failed", "topologyId": {"$oid": "699311f2f55740e88f5afa9f"}, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 3061.070399999153, "failure": "\"_OperationCancelled('operation cancelled')\"", "driverConnectionId": 1}
[ 2026-02-16 18:18:35,073 ] pymongo.topology - DEBUG - {"message": "Server heartbeat failed", "topologyId": {"$oid": "699311f2f55740e88f5afa9f"}, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 3054.8061999943457, "failure": "\"_OperationCancelled('operation cancelled')\"", "driverConnectionId": 1}
[ 2026-02-16 18:18:35,103 ] pymongo.topology - DEBUG - {"message": "Server heartbeat failed", "topologyId": {"$oid": "699311f2f55740e88f5afa9f"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 3038.867499999469, "failure": "\"_OperationCancelled('operation cancelled')\"", "driverConnectionId": 1}
[ 2026-02-16 18:20:09,579 ] asyncio - DEBUG - Using proactor: IocpProactor
[ 2026-02-16 18:20:11,137 ] asyncio - DEBUG - Using proactor: IocpProactor
[ 2026-02-16 18:20:21,934 ] root - INFO - Entered the run_pipeline method of TrainPipeline class
[ 2026-02-16 18:20:21,935 ] root - INFO - Entered the start_data_ingestion method of TrainPipeline class
[ 2026-02-16 18:20:21,935 ] root - INFO - Getting the data from mongodb
[ 2026-02-16 18:20:21,935 ] root - INFO - Entered initiate_data_ingestion method of Data_Ingestion class
[ 2026-02-16 18:20:21,935 ] root - INFO - Exporting data from mongodb
[ 2026-02-16 18:20:27,377 ] pymongo.topology - DEBUG - {"message": "Starting topology monitoring", "topologyId": {"$oid": "6993128e8d87a4a6f96fa409"}}
[ 2026-02-16 18:20:27,377 ] pymongo.topology - DEBUG - {"message": "Topology description changed", "topologyId": {"$oid": "6993128e8d87a4a6f96fa409"}, "previousDescription": "<TopologyDescription id: 6993128e8d87a4a6f96fa409, topology_type: Unknown, servers: []>", "newDescription": "<TopologyDescription id: 6993128e8d87a4a6f96fa409, topology_type: ReplicaSetNoPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>]>"}
[ 2026-02-16 18:20:27,378 ] pymongo.topology - DEBUG - {"message": "Starting server monitoring", "topologyId": {"$oid": "6993128e8d87a4a6f96fa409"}, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 18:20:27,378 ] pymongo.topology - DEBUG - {"message": "Starting server monitoring", "topologyId": {"$oid": "6993128e8d87a4a6f96fa409"}, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 18:20:27,378 ] pymongo.topology - DEBUG - {"message": "Starting server monitoring", "topologyId": {"$oid": "6993128e8d87a4a6f96fa409"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 18:20:27,379 ] pymongo.connection - DEBUG - {"message": "Connection pool created", "clientId": {"$oid": "6993128e8d87a4a6f96fa409"}, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 18:20:27,381 ] pymongo.connection - DEBUG - {"message": "Connection pool created", "clientId": {"$oid": "6993128e8d87a4a6f96fa409"}, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 18:20:27,384 ] pymongo.connection - DEBUG - {"message": "Connection pool created", "clientId": {"$oid": "6993128e8d87a4a6f96fa409"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 18:20:27,393 ] pymongo.serverSelection - DEBUG - {"message": "Server selection started", "selector": "Primary()", "operation": "find", "topologyDescription": "<TopologyDescription id: 6993128e8d87a4a6f96fa409, topology_type: ReplicaSetNoPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>]>", "clientId": {"$oid": "6993128e8d87a4a6f96fa409"}}
[ 2026-02-16 18:20:27,394 ] pymongo.serverSelection - DEBUG - {"message": "Waiting for suitable server to become available", "selector": "Primary()", "operation": "find", "topologyDescription": "<TopologyDescription id: 6993128e8d87a4a6f96fa409, topology_type: ReplicaSetNoPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>]>", "clientId": {"$oid": "6993128e8d87a4a6f96fa409"}, "remainingTimeMS": 29999}
[ 2026-02-16 18:20:27,656 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "6993128e8d87a4a6f96fa409"}, "driverConnectionId": 1, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": false}
[ 2026-02-16 18:20:27,658 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "6993128e8d87a4a6f96fa409"}, "driverConnectionId": 1, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": false}
[ 2026-02-16 18:20:27,660 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "6993128e8d87a4a6f96fa409"}, "driverConnectionId": 1, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": false}
[ 2026-02-16 18:20:27,705 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "6993128e8d87a4a6f96fa409"}, "driverConnectionId": 1, "serverConnectionId": 146093, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": false, "durationMS": 47.73399999248795, "reply": "{\"helloOk\": true, \"topologyVersion\": {\"processId\": {\"$oid\": \"698f923165a04b9bdb3140d3\"}, \"counter\": 4}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"secondary\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"region\": \"AP_SOUTH_1\", \"diskState\": \"READY\", \"nodeType\": \"ELECTABLE\", \"provider\": \"AWS\", \"workloadType\": \"OPERATIONAL\", \"availabilityZone\": \"aps1-az1\"}, \"me\": \"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771246227, \"i\": 1}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T12:50:27Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771246227, \"i\": 1}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T12:50:27Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBytes\": 48000000, \"maxWriteBatchSize\": 100000, \"local..."}
